DEPTH,POROSITY,PERMEABILITY,LITHOLOGY,GRAIN_DENSITY,RESISTIVITY
2806.613226452906,0.1569676109148301,0.15179555035595624,Sandstone,2.583845510329625,6.192982855562398
2808.617234468938,0.15879217419896044,2.882586099943246,Sandstone,2.732100758006818,8.751647091915649
2810.62124248497,0.12856945745920895,0.3857270620391492,Sandstone,2.7004908544671316,6.374459447691913
2812.625250501002,0.2059732353343427,0.37200180726942733,Sandstone,2.6155924827411137,8.038403454287504
2814.629258517034,0.16421498762735362,0.3608474198508406,Sandstone,2.7626217902672154,14.279126246277873
2816.633266533066,0.11426089508392054,,Sandstone,2.6990882743495797,4.467052152485652
2818.637274549098,0.1696966082590149,0.3277551872744781,Sandstone,2.6337584308245687,13.065031115535836
2820.64128256513,0.12075954989318036,0.23248499224914188,Sandstone,2.525029714256321,14.27568204906857
2822.645290581162,0.17361253811227356,0.23752387054684768,Shale,2.764547128629537,6.965474536549028
2824.6492985971945,0.18475786737022212,0.3583652303310232,Sandstone,2.58052137666182,2.5576082654916514
2826.6533066132265,,0.23817732566692196,Limestone,2.5677300626521555,5.452580628671834
2828.6573146292585,0.17890128387732965,0.2079876395802043,Limestone,2.701128521600482,14.132784966550426
2830.6613226452905,0.16238342780809495,0.40057437760375686,Sandstone,2.7719876203169633,7.305050577422972
2832.6653306613225,,0.2999973091288436,Sandstone,2.719213640925526,4.483252932074023
2834.6693386773545,,1.2253106342936013,Shale,,5.74088017624892
2836.6733466933865,,0.04412292251216206,Sandstone,2.679737717083264,11.249346220768285
2838.677354709419,0.1273879150692753,,Sandstone,2.692670777939015,9.71204418759833
2840.681362725451,0.1233145671112343,0.9968730531120351,Limestone,2.687946429489338,6.557005043211417
2842.685370741483,0.12552569145103684,,Sandstone,,6.150834687123876
2844.689378757515,0.14768694871757687,0.27966856446838617,Sandstone,2.655210055197594,6.074629049053665
2846.693386773547,0.1602345592444993,0.2733088805499081,Shale,,4.65897239511584
2848.697394789579,0.15830072397990055,0.11931247872919773,Shale,2.612301770556666,16.57155787354812
2850.701402805611,,0.1974532660823672,Sandstone,2.635966246156661,6.289237035826401
2852.7054108216435,0.1503900567563372,0.15130453631663746,Sandstone,2.5653521592902306,13.579743860287874
2854.7094188376755,0.1936060223147195,1.4945368428637036,Sandstone,2.6450830186602623,15.81024307650556
2856.7134268537075,0.14206029500286133,0.7776666745574837,Sandstone,2.6005704446424542,12.172209567605881
2858.7174348697395,,,Sandstone,2.5948205341392114,5.954753711257941
2860.7214428857715,0.16877002043295017,0.6552998585674511,Shale,2.6589947075576736,9.041861263291821
2862.7254509018035,0.12428527330751152,0.14908458985584336,Shale,2.7196001143172297,7.300203297977208
2864.7294589178355,0.11787322505816664,0.24180680139228347,Dolomite,2.6959158303001156,4.702757645003268
2866.733466933868,0.16447417245729556,0.5441663159415654,Sandstone,2.571474969818841,8.69005823695576
2868.7374749499,0.14329611644022447,0.13838685105866458,Sandstone,2.600518593171483,4.097922362500134
2870.741482965932,0.17142001482276276,0.6507685331328299,Sandstone,2.697038559399411,13.381052238293979
2872.745490981964,0.16419712873720635,0.30353440366145906,Limestone,2.600875630323084,5.857315257076339
2874.749498997996,0.1478151326202938,0.2725708643463044,Sandstone,2.6387683425001485,8.170906259016803
2876.753507014028,0.12459618845794784,0.6497081444683398,Sandstone,2.6775026049512274,8.513421649721941
2878.75751503006,0.10455458325942406,0.5248780385976207,Sandstone,2.601582777256818,6.491849799551106
2880.761523046092,0.13660455143798936,0.27560876620025243,Sandstone,,9.90804348740251
2882.765531062124,0.17569196382970417,0.9300321185940106,Sandstone,2.5832987252540898,5.827267369450373
2884.7695390781564,0.15642281232390612,0.1549193434900391,Sandstone,2.619931617802439,11.4232259717562
2886.7735470941884,,0.6021483024398151,Limestone,2.665989096707127,3.769755555156164
2888.7775551102204,0.15519542777553547,,Sandstone,2.5703503133234165,7.871036762479931
2890.7815631262524,,0.2871825647197449,Limestone,2.6720237368980198,19.481484458169508
2892.7855711422844,,0.4775465761196919,Sandstone,2.649018110053666,4.480946684900634
2894.7895791583164,0.15461175317836584,0.13521477198356857,Sandstone,,5.265244139243582
2896.7935871743484,0.15174626155338,0.7704516446195768,Dolomite,2.661195706703233,9.55394277038997
2898.797595190381,0.11571089106508131,0.3172955169756764,Shale,2.718207021498692,8.083224712286347
2900.801603206413,0.16073362081044848,0.24215472044974257,Dolomite,2.656261225132395,8.804958684295144
2902.805611222445,0.16682353579104703,0.8514686309337219,Limestone,2.628529722943737,9.436579421483092
2904.809619238477,0.1824915372952583,0.2094071256077815,Shale,2.656114875151614,10.148853407017064
2906.813627254509,0.1816140615610471,0.1192218736881069,Sandstone,2.6771649014518193,12.869368090406587
2908.817635270541,0.10866991896128726,0.10589541331147477,Sandstone,2.652443003516285,9.0694291915008
2910.821643286573,0.12186524880254632,0.5973858622641549,Sandstone,2.652029584560194,6.54938513479666
2912.8256513026054,0.16545105801625978,0.13208052797411254,Sandstone,2.6149004156096622,10.342760957473907
2914.8296593186374,0.16541357852736627,1.4975573472316237,Sandstone,2.6168549541224526,19.10482588830715
2916.8336673346694,0.16545143058918144,0.06956153473236266,Sandstone,2.579869736410015,6.9149319684347805
2918.8376753507014,0.26558194471964164,1.4292718154811115,Dolomite,2.737478837159347,4.539129927059522
2920.8416833667334,0.167126715320795,0.43553242699188854,Sandstone,2.587806838230436,12.852525572592812
2922.8456913827654,,0.3404896707133512,Shale,2.6153547401102046,6.957424884489308
2924.8496993987974,0.17862005290479607,0.23789276610056484,Sandstone,2.61407963672154,2.493444846855895
2926.85370741483,0.16954173753917393,0.5062669860067475,Sandstone,2.694746218847222,11.28766840886122
2928.857715430862,0.14054192266078963,0.3569684908793477,Dolomite,2.6352525160853983,5.653845352502761
2930.861723446894,0.172769076614798,0.889266339022222,Dolomite,2.7123871036336866,7.062035743285716
2932.865731462926,0.12681524356387283,0.4030809450219933,Sandstone,2.6163254687878066,8.723235086564731
2934.869739478958,0.14289544179779973,0.41488305616722626,Shale,2.66394970811119,8.127471283103048
2936.87374749499,0.1354390935651269,0.2750259644003826,Sandstone,2.608232647337012,10.535240846689351
2938.877755511022,0.15245622418158966,0.3514961576882297,Sandstone,2.757257456388669,5.943254118191283
2940.881763527054,0.21943975700020524,,Dolomite,2.590620079048524,9.550112161544739
2942.8857715430863,0.09398204422224755,0.09365525728084499,Sandstone,2.6654910355113515,6.489767211068394
2944.8897795591183,,0.1251117003775936,Sandstone,2.681688844046605,10.69103179949014
2946.8937875751503,0.10161852386431044,0.666717590829078,Shale,2.6706899548725747,10.051116692424797
2948.8977955911823,0.135842044026317,0.4217647227306051,Sandstone,2.6407356170561145,4.62872128208366
2950.9018036072143,0.18266851790902097,0.3175288276312342,Sandstone,2.6435089650133285,12.71765337871513
2952.9058116232463,0.1519284005728639,0.3733448134401819,Sandstone,2.6521905735989555,5.6520498091516425
2954.9098196392783,0.11766765666212081,0.4858114779881056,Limestone,2.6426498999185757,11.067677231011949
2956.9138276553103,0.12854088872220096,0.23887670370419012,Sandstone,2.6981939558397454,8.878597956000233
2958.917835671343,0.17038793246804027,0.19737618940200807,Dolomite,2.7605261500795675,18.52445661813497
2960.921843687375,0.1280890010484859,0.43027798779876947,Sandstone,2.622125410749608,6.6079073075605015
2962.925851703407,0.15649375768745924,0.168183737419115,Sandstone,2.581509851021046,6.204914267871541
2964.929859719439,0.1513671551971144,0.5099728472188678,Sandstone,2.6455858975824373,7.317657016737627
2966.933867735471,0.1304519895718255,0.09422526914831765,Shale,2.7789854668827156,6.3497161339020325
2968.937875751503,0.21431832267975975,0.8380516964406748,Sandstone,2.609816271601513,11.022856172722413
2970.941883767535,0.16901757066954032,0.5369114938012114,Sandstone,,3.2931504684695736
2972.9458917835673,0.08924572240027179,0.451501667652733,Limestone,2.733885040703822,4.362995184495641
2974.9498997995993,0.15559362944308283,0.8074717469104783,Sandstone,2.6223205879146003,4.332299828405882
2976.9539078156313,0.13014640605694835,1.3942819555758732,Sandstone,2.6784491539592636,11.883534612497016
2978.9579158316633,0.1755730000438867,0.8281972337215214,Shale,2.7314198311564266,17.379766526533782
2980.9619238476953,0.12622437784701898,0.08435683979070878,Sandstone,2.6310436129506254,7.013068876248953
2982.9659318637273,0.14655790675599303,,Sandstone,2.6398209819948817,6.790938421347445
2984.9699398797593,,0.22316254712891537,Sandstone,2.6209159543025677,7.652451710728232
2986.9739478957918,0.17597265582510363,0.37563882846120084,Limestone,2.5992621634653568,13.209538090965756
2988.9779559118238,,0.5566198410650859,Sandstone,2.6175361227466993,4.647472079257458
2990.9819639278558,,0.20585256907414567,Shale,2.588802986661887,8.324346142723652
2992.9859719438878,0.1357516406651713,0.42716428881918644,Sandstone,2.6517041734129614,12.032349506806804
2994.9899799599198,0.13040012302278864,0.20102895111791397,Sandstone,,9.492927854141142
2996.9939879759518,0.2029636272084329,0.22554981341027003,Shale,2.6616892955895373,8.123741373174708
2998.9979959919838,0.16214945132882866,0.11939369591150754,Sandstone,2.5722052176898185,12.18886763561242
3001.0020040080162,0.11217348136994865,0.17576865709923495,Sandstone,2.6665440116107226,1.9124475346898946
3003.0060120240482,0.17753585841164327,0.12476195909040512,Shale,2.6916764480804463,10.370214013332411
3005.0100200400802,0.213664685910379,0.16852037739918554,Sandstone,2.550313217871427,5.327926608361489
3007.0140280561122,,0.8546300765170197,Sandstone,,2.9585034568233564
3009.0180360721442,0.1044189010213796,0.17212761819052622,Dolomite,2.7113834496236646,9.541028603892006
3011.0220440881762,0.13547297781401246,,Dolomite,2.5895179490654394,14.685039766019038
3013.0260521042082,,,Sandstone,2.7336286193418853,6.898305092673836
3015.0300601202407,0.12876991603143656,,Sandstone,2.670950950468302,11.898796655305482
3017.0340681362723,0.16331458284438685,,Sandstone,2.6147494072120794,16.54591310438106
3019.0380761523047,0.1732390216028801,0.6441960997752064,Limestone,2.6472115461171146,14.259983056361827
3021.0420841683367,0.1221920858526575,,Limestone,2.677916345626086,16.77655313205867
3023.0460921843687,0.14821423931814598,0.40559824717152876,Limestone,2.6538002695706204,10.7087776418877
3025.0501002004007,0.05276197979792782,2.8521344124029104,Sandstone,2.6769377996223183,7.673070179537611
3027.0541082164327,0.11926837075997129,0.3406676468024861,Sandstone,2.6039663203460317,3.3168551633271575
3029.0581162324647,0.14242295545820519,0.9225798588349599,Shale,2.658468041201804,6.533669667319091
3031.0621242484967,,0.20960276389490248,Shale,2.579314275154751,4.847081166014671
3033.066132264529,0.19897233911794904,0.35772498275471104,Shale,2.644438696932565,21.877776693516157
3035.070140280561,0.10709575866118101,1.5168571176807146,Dolomite,2.6048046179267605,6.766994833625812
3037.074148296593,0.13679866539909047,,Shale,2.6132235028705115,7.858552297375576
3039.078156312625,0.15392221731858274,1.5682476451220022,Sandstone,2.7118046587605216,9.735146505026139
3041.082164328657,,0.6480428543012525,Shale,2.7045655060297134,7.55191537535268
3043.086172344689,0.10692413546461682,0.23457652288709813,Sandstone,2.6804569060453587,17.245056457231655
3045.090180360721,0.1848949125646488,0.610135748068409,Shale,,5.412306375628446
3047.0941883767537,0.1503069918305876,0.8009502527286219,Limestone,2.6341795775152597,8.14418135106748
3049.0981963927857,0.12055474046856146,,Sandstone,,5.097573831116424
3051.1022044088177,0.16386310422789813,0.10474988941208162,Sandstone,2.657085845681995,3.819000519942633
3053.1062124248497,0.15597179086720409,0.20562323508761016,Sandstone,2.765966476999085,5.441830289448155
3055.1102204408817,0.13199349368523616,0.30179270383392404,Sandstone,2.6696658919697187,7.253481797212078
3057.1142284569137,0.15209406254970056,0.34661287934786467,Sandstone,2.6596024558245013,5.961659534720149
3059.1182364729457,0.1384405920941472,0.6044342865440737,Shale,2.6345441767898747,5.226749164025681
3061.122244488978,0.15340552035753743,0.424077439857628,Shale,2.656677045239114,3.6577246295241297
3063.1262525050097,0.1698639202356314,0.1264035784727378,Sandstone,2.642376508180973,7.088311881575206
3065.130260521042,,0.49865454418775307,Shale,2.6854054338344295,3.4821148091379746
3067.134268537074,0.11286553503519453,0.5995766813983044,Sandstone,2.697835115839729,10.805205209276359
3069.138276553106,0.213991001239688,0.575700544408202,Sandstone,,7.699996516579411
3071.142284569138,0.09143736601432495,,Limestone,,3.565214606629756
3073.14629258517,0.14544644714893248,0.7168689171533423,Shale,,6.330602804969858
3075.1503006012026,0.1676495161945373,0.5311791477297432,Sandstone,2.675399566345627,5.072946422402976
3077.154308617234,0.15842975603205098,0.34779829853005567,Sandstone,2.594831669691306,8.66755943006636
3079.1583166332666,0.13131901440538218,0.09741561656793374,Sandstone,2.542355470352376,14.443221772415633
3081.1623246492986,,0.5187644124982942,Sandstone,2.669428930226548,2.893346426196775
3083.1663326653306,0.13520997196023501,0.4343737891351444,Shale,2.7746499758716396,7.826481437345073
3085.1703406813626,0.13231905729167365,0.45715310137463533,Shale,2.649696454423005,6.820505587803599
3087.1743486973946,0.17548806291063074,,Sandstone,2.691924538722582,10.336383381598017
3089.1783567134266,0.1607104645789514,0.1549201846661406,Shale,2.6540914679273784,8.22023102676371
3091.1823647294586,0.12921271214218036,0.8542958493857477,Sandstone,2.6450555173404426,5.073420952409185
3093.186372745491,0.17698799626299752,0.35642047943934835,Sandstone,2.6959538241493886,6.299517430728921
3095.190380761523,0.15921898562629827,0.634575224259836,Sandstone,2.6354862727905672,4.9628842393400845
3097.194388777555,0.1743858635651688,,Sandstone,,12.65438213853306
3099.198396793587,0.16888886525770835,0.37674184460819427,Limestone,2.6660848903098007,7.468213577820707
